"num_matches" "pval" "padj"
"Y102A5C.6" 7 0.71504 1
"W02A2.1a" 8 0.71545 1
"C43D7.10" 7 0.85515 1
"C16C10.11.1" 6 0.85592 1
"Y47H9C.10" 6 0.85609 1
"T23G11.11" 6 0.85654 1
"T20F10.7" 7 0.85659 1
"C36B7.6" 6 0.85707 1
"F55G1.10" 7 0.85765 1
"F23C8.8" 7 0.85802 1
"F53B6.7" 6 0.95184 1
"Y53H1B.1" 6 0.95215 1
"M01E11.4c" 6 0.97235 1
"3R5.1a" 6 1 1
"AC3.5b" 11 1 1
"B0001.5" 11 1 1
"B0035.7" 9 1 1
"B0280.15" 10 1 1
"B0284.2" 11 1 1
"B0285.7" 8 1 1
"B0348.5a" 11 1 1
"B0350.2g.2" 11 1 1
"B0416.6" 11 1 1
"B0457.4" 11 1 1
"B0511.11" 11 1 1
"B0511.3" 10 1 1
"B0511.4" 10 1 1
"B0511.5" 11 1 1
"B0513.4a" 8 1 1
"C01B7.6" 11 1 1
"C01B9.1b" 11 1 1
"C02F5.10" 10 1 1
"C03D6.1" 10 1 1
"C03E10.3" 11 1 1
"C03G6.12" 8 1 1
"C04F6.1" 9 1 1
"C05D11.13" 11 1 1
"C06A1.3" 7 1 1
"C06A5.12" 6 1 1
"C06B8.7" 9 1 1
"C06E4.5" 11 1 1
"C06H2.4" 11 1 1
"C07G1.6" 11 1 1
"C07G1.7" 11 1 1
"C07G3.9.2" 10 1 1
"C08B11.4" 11 1 1
"C08E3.2" 11 1 1
"C08E8.7" 11 1 1
"C08F11.7" 5 1 1
"C13B9.1" 10 1 1
"C14F5.3d" 11 1 1
"C15B12.1" 11 1 1
"C16C8.20" 6 1 1
"C16C8.21" 5 1 1
"C17F4.7" 11 1 1
"C18C4.17" 11 1 1
"C18D4.2a" 11 1 1
"C18D4.6c" 5 1 1
"C24H10.4" 5 1 1
"C24H12.6" 11 1 1
"C25D7.15a" 10 1 1
"C26C6.3" 11 1 1
"C27D8.1" 10 1 1
"C27H5.2d" 11 1 1
"C28A5.4" 8 1 1
"C28F5.1" 11 1 1
"C30F12.5a.2" 10 1 1
"C30G12.2" 11 1 1
"C30G12.6a" 10 1 1
"C30G7.3" 11 1 1
"C34C12.6" 11 1 1
"C34D4.1" 11 1 1
"C35C5.1" 11 1 1
"C36B1.9" 11 1 1
"C36C9.3" 8 1 1
"C36F7.1" 11 1 1
"C36F7.5" 11 1 1
"C38D9.1" 11 1 1
"C38D9.3" 11 1 1
"C40A11.7" 11 1 1
"C41C4.1" 11 1 1
"C42D4.19" 11 1 1
"C43D7.11" 8 1 1
"C44B7.11" 11 1 1
"C44H9.4" 11 1 1
"C45G7.13" 11 1 1
"C46A5.8" 5 1 1
"C46F11.6" 7 1 1
"C46G7.3" 10 1 1
"C48B6.9" 11 1 1
"C48D1.6" 8 1 1
"C49F5.1.3" 11 1 1
"C49G7.11" 11 1 1
"C53C7.5b" 11 1 1
"C54E10.1" 11 1 1
"C55C3.3" 8 1 1
"C55C3.7" 10 1 1
"C56G7.3c" 6 1 1
"D1037.3" 11 1 1
"D1054.5" 11 1 1
"D2024.1" 11 1 1
"D2024.18" 11 1 1
"D2085.1" 11 1 1
"F01D4.2" 11 1 1
"F01F1.3" 9 1 1
"F07A11.1" 11 1 1
"F07B7.12" 11 1 1
"F07H5.5b" 11 1 1
"F08A8.2" 11 1 1
"F08F8.3a" 11 1 1
"F08G12.4" 8 1 1
"F08G5.3d" 11 1 1
"F09B12.3" 11 1 1
"F11A5.18" 10 1 1
"F13B12.7" 10 1 1
"F13H8.7" 11 1 1
"F13H8.8" 11 1 1
"F14F4.3b" 10 1 1
"F16B4.6a" 4 1 1
"F19H6.5" 6 1 1
"F20D1.1" 10 1 1
"F21D5.4" 11 1 1
"F21D9.7" 10 1 1
"F22B7.9" 9 1 1
"F22F1.2" 10 1 1
"F22H10.10" 11 1 1
"F23A7.7" 10 1 1
"F25G6.1" 11 1 1
"F26D10.9a" 10 1 1
"F28H7.3" 11 1 1
"F31C3.11" 7 1 1
"F31E9.6" 4 1 1
"F32A7.6" 11 1 1
"F32A7.7" 9 1 1
"F32D8.1" 11 1 1
"F33E2.3" 11 1 1
"F33H12.1" 11 1 1
"F35C5.6" 11 1 1
"F35H10.5" 7 1 1
"F36A2.3" 7 1 1
"F36H5.11" 7 1 1
"F37B4.2" 11 1 1
"F39C12.1" 9 1 1
"F39D8.7" 11 1 1
"F39E9.6" 10 1 1
"F39G3.1" 11 1 1
"F40A3.5" 5 1 1
"F40D4.16" 11 1 1
"F40D4.17" 10 1 1
"F42C5.6" 11 1 1
"F42F12.3" 6 1 1
"F42G4.7" 7 1 1
"F42G8.11" 7 1 1
"F42G8.4b.1" 9 1 1
"F42G8.5" 10 1 1
"F44G3.6.2" 11 1 1
"F45H10.1b" 10 1 1
"F46C3.1" 11 1 1
"F46F5.3" 10 1 1
"F46F5.5" 11 1 1
"F47A4.2" 11 1 1
"F47A4.5" 7 1 1
"F47B8.6" 10 1 1
"F47B8.7" 10 1 1
"F47B8.8" 10 1 1
"F47F6.1b" 11 1 1
"F48E3.9" 9 1 1
"F49C12.15" 11 1 1
"F49C5.4" 10 1 1
"F49E11.2" 7 1 1
"F53A3.1" 11 1 1
"F53B6.2c" 11 1 1
"F53B6.6" 11 1 1
"F54D10.2" 7 1 1
"F54F7.6.2" 8 1 1
"F54F7.7" 11 1 1
"F55C9.13" 10 1 1
"F55C9.14" 10 1 1
"F55C9.7" 9 1 1
"F55G11.8" 11 1 1
"F55H12.3" 11 1 1
"F56B3.2" 5 1 1
"F56D12.4a" 8 1 1
"F56D2.3" 11 1 1
"F57G4.4" 8 1 1
"F57G4.8" 5 1 1
"F58B3.1" 11 1 1
"F58G6.3" 11 1 1
"F59A1.9" 11 1 1
"F59A7.7" 10 1 1
"F59E12.3" 11 1 1
"H14A12.5" 10 1 1
"H14E04.3" 7 1 1
"H19M22.2b" 11 1 1
"K01D12.1" 10 1 1
"K02C4.4" 11 1 1
"K06C4.17" 11 1 1
"K07E8.10" 10 1 1
"K07H8.6c" 11 1 1
"K08C9.7" 11 1 1
"K08D12.4" 9 1 1
"K08F8.6" 11 1 1
"K09A9.4" 10 1 1
"K09E3.6" 11 1 1
"K09F6.6" 10 1 1
"K09H9.8" 11 1 1
"K10B3.10b" 11 1 1
"K10F12.4a" 9 1 1
"K11C4.3c" 11 1 1
"K11D2.1b" 7 1 1
"K12B6.9" 11 1 1
"M01E10.2a" 11 1 1
"M03A8.2" 11 1 1
"M04B2.6" 11 1 1
"M04B2.8" 11 1 1
"M04G12.2" 11 1 1
"R01H10.6" 11 1 1
"R02F2.2" 11 1 1
"R04B5.9" 11 1 1
"R06A10.1" 11 1 1
"R06C1.4" 10 1 1
"R07B1.10" 11 1 1
"R07H5.4" 11 1 1
"R08E3.3b" 7 1 1
"R102.4e.4" 11 1 1
"R10E4.3" 11 1 1
"R12B2.1b.2" 11 1 1
"R151.1c" 11 1 1
"R186.1" 11 1 1
"T02B11.7" 11 1 1
"T02G5.4" 6 1 1
"T04D1.4" 11 1 1
"T05C3.2" 11 1 1
"T05C3.6a" 10 1 1
"T05D4.1.2" 10 1 1
"T05G5.4" 8 1 1
"T07D4.7" 11 1 1
"T08B2.4" 5 1 1
"T10A3.1a" 5 1 1
"T10C6.12" 11 1 1
"T10D4.3" 10 1 1
"T10D4.5" 8 1 1
"T11G6.7" 11 1 1
"T12B5.2" 8 1 1
"T13H5.3" 11 1 1
"T14G10.8a.2" 11 1 1
"T14G11.3" 9 1 1
"T16G12.4" 7 1 1
"T20F5.5" 10 1 1
"T20F7.6" 10 1 1
"T20H4.2" 7 1 1
"T22A3.4b" 11 1 1
"T23F6.1" 10 1 1
"T24A11.3" 10 1 1
"T25C12.3" 11 1 1
"T25D3.3" 10 1 1
"T27F2.4" 11 1 1
"T28B8.1.2" 10 1 1
"T28D6.4" 5 1 1
"T28F2.1" 10 1 1
"T28F3.4a" 11 1 1
"T28H10.3" 11 1 1
"VW06B3R.1b" 9 1 1
"VY10G11R.1" 11 1 1
"W01A11.3c" 11 1 1
"W01A11.6" 9 1 1
"W01A11.7.2" 11 1 1
"W02B8.3" 10 1 1
"W02D9.10" 10 1 1
"W03C9.6.2" 11 1 1
"W03D2.5c" 11 1 1
"W03F11.5" 10 1 1
"W04B5.3c" 10 1 1
"W05B2.2" 10 1 1
"W05H9.3" 11 1 1
"W09D6.5" 8 1 1
"Y102A11A.3" 11 1 1
"Y102A5C.8" 8 1 1
"Y105C5A.1269" 11 1 1
"Y110A7A.20" 10 1 1
"Y116A8C.18" 11 1 1
"Y119D3B.21" 11 1 1
"Y17D7B.6" 11 1 1
"Y17D7B.8" 11 1 1
"Y20F4.2" 9 1 1
"Y22F5A.5" 11 1 1
"Y26G10.5" 11 1 1
"Y34F4.5a" 5 1 1
"Y37E3.5c" 6 1 1
"Y37E3.7.1" 9 1 1
"Y38F2AL.12" 6 1 1
"Y38F2AR.10" 11 1 1
"Y39A3CL.2" 7 1 1
"Y39A3CR.8b" 11 1 1
"Y39B6A.11" 5 1 1
"Y39B6A.41" 11 1 1
"Y39B6A.9" 10 1 1
"Y39D8B.3" 7 1 1
"Y39G10AR.17" 10 1 1
"Y43F8B.9" 11 1 1
"Y44E3A.2" 8 1 1
"Y45F10D.10a" 7 1 1
"Y47D7A.16" 6 1 1
"Y47H10A.1" 10 1 1
"Y48G10A.7" 11 1 1
"Y49A3A.4" 11 1 1
"Y49F6A.5" 10 1 1
"Y50E8A.14" 11 1 1
"Y53F4B.16" 11 1 1
"Y53F4B.17" 8 1 1
"Y53G8AM.1" 11 1 1
"Y54E2A.4a" 10 1 1
"Y54G2A.44" 11 1 1
"Y55F3AM.2" 10 1 1
"Y57G11C.1130" 9 1 1
"Y60A3A.24" 11 1 1
"Y67D8A.3" 10 1 1
"Y68A4A.13" 11 1 1
"Y69A2AR.14" 9 1 1
"Y69A2AR.31" 7 1 1
"Y71F9AL.5" 10 1 1
"Y71G12B.11e" 7 1 1
"Y71H2AL.2" 8 1 1
"Y75D11A.5" 4 1 1
"Y75D11A.7" 10 1 1
"Y76A2B.2" 4 1 1
"Y76B12C.4a" 11 1 1
"Y7A5A.21" 11 1 1
"Y7A5A.22" 11 1 1
"Y80D3A.1" 4 1 1
"Y81G3A.4a" 11 1 1
"Y82E9BL.18" 11 1 1
"Y82E9BR.4" 11 1 1
"Y87G2A.2" 11 1 1
"Y8G1A.2" 10 1 1
"Y94H6A.12a" 8 1 1
"Y94H6A.7" 5 1 1
"Y95B8A.1" 10 1 1
"Y95B8A.10c" 11 1 1
"ZC15.1" 11 1 1
"ZC190.7" 11 1 1
"ZC190.8" 9 1 1
"ZC317.6" 7 1 1
"ZC328.5" 11 1 1
"ZC84.3" 9 1 1
"ZK1098.6" 9 1 1
"ZK1098.7" 11 1 1
"ZK1128.7" 6 1 1
"ZK1151.1g" 11 1 1
"ZK1236.9b" 10 1 1
"ZK131.5" 11 1 1
"ZK177.9" 11 1 1
"ZK228.1" 10 1 1
"ZK250.15" 11 1 1
"ZK355.2b" 6 1 1
"ZK673.4" 11 1 1
"ZK856.5" 9 1 1
"ZK909.5" 11 1 1
"ZK945.1" 11 1 1
"ZK973.6" 11 1 1
