"num_matches" "pval" "padj"
"T05G5.4" 6 1 1
"T07D4.7" 10 1 1
"T08B2.4" 2 1 1
"T10A3.1a" 4 1 1
"T10C6.12" 10 1 1
"T10D4.3" 10 1 1
"T10D4.5" 7 1 1
"T11G6.7" 10 1 1
"T12B5.2" 8 1 1
"T13H5.3" 10 1 1
"T14G10.8a.2" 11 1 1
"T14G11.3" 7 1 1
"T16G12.4" 5 1 1
"T20F5.5" 10 1 1
"T20F7.6" 9 1 1
"T20H4.2" 5 1 1
"T22A3.4b" 10 1 1
"T23F6.1" 10 1 1
"T24A11.3" 9 1 1
"T25C12.3" 10 1 1
"T25D3.3" 8 1 1
"T27F2.4" 10 1 1
"T28B8.1.2" 10 1 1
"T28F2.1" 9 1 1
"T28F3.4a" 10 1 1
"T28H10.3" 10 1 1
"VW06B3R.1b" 9 1 1
"VY10G11R.1" 10 1 1
"W01A11.6" 8 1 1
"W01A11.7.2" 10 1 1
"W02B8.3" 10 1 1
"W02D9.10" 9 1 1
"W03D2.5c" 11 1 1
"W03F11.5" 9 1 1
"W04B5.3c" 10 1 1
"W05B2.2" 9 1 1
"W05H9.3" 10 1 1
"Y102A11A.3" 10 1 1
"Y102A5C.8" 5 1 1
"Y105C5A.1269" 10 1 1
"Y110A7A.20" 9 1 1
"Y116A8C.18" 10 1 1
"Y119D3B.21" 9 1 1
"Y17D7B.6" 9 1 1
"Y17D7B.8" 10 1 1
"Y20F4.2" 9 1 1
"Y22F5A.5" 9 1 1
"Y26G10.5" 10 1 1
"Y34F4.5a" 1 1 1
"Y38F2AL.12" 2 1 1
"Y38F2AR.10" 9 1 1
"Y39A3CR.8b" 10 1 1
"Y39B6A.11" 2 1 1
"Y39B6A.41" 10 1 1
"Y39B6A.9" 8 1 1
"Y39D8B.3" 4 1 1
"Y39G10AR.17" 8 1 1
"Y43F8B.9" 10 1 1
"Y44E3A.2" 6 1 1
"Y45F10D.10a" 4 1 1
"Y47D7A.16" 4 1 1
"Y47H10A.1" 10 1 1
"Y48G10A.7" 10 1 1
"Y49A3A.4" 10 1 1
"Y49F6A.5" 8 1 1
"Y50E8A.14" 8 1 1
"Y53F4B.16" 10 1 1
"Y53F4B.17" 7 1 1
"Y53G8AM.1" 9 1 1
"Y54E2A.4a" 6 1 1
"Y54G2A.44" 9 1 1
"Y55F3AM.2" 9 1 1
"Y57G11C.1130" 9 1 1
"Y60A3A.24" 9 1 1
"Y67D8A.3" 9 1 1
"Y68A4A.13" 9 1 1
"Y69A2AR.31" 5 1 1
"Y71F9AL.5" 9 1 1
"Y71G12B.11e" 4 1 1
"Y75D11A.5" 1 1 1
"Y75D11A.7" 9 1 1
"Y7A5A.21" 10 1 1
"Y7A5A.22" 10 1 1
"Y80D3A.1" 0 1 1
"Y81G3A.4a" 10 1 1
"Y82E9BL.18" 10 1 1
"Y82E9BR.4" 10 1 1
"Y87G2A.2" 10 1 1
"Y8G1A.2" 10 1 1
"Y94H6A.12a" 8 1 1
"Y94H6A.7" 1 1 1
"Y95B8A.1" 9 1 1
"Y95B8A.10c" 10 1 1
"ZC15.1" 9 1 1
"ZC190.7" 10 1 1
"ZC190.8" 8 1 1
"ZC317.6" 6 1 1
"ZC328.5" 10 1 1
"ZC84.3" 9 1 1
"ZK1098.6" 8 1 1
"ZK1098.7" 10 1 1
"ZK1151.1g" 10 1 1
"ZK1236.9b" 8 1 1
"ZK131.5" 10 1 1
"ZK177.9" 10 1 1
"ZK228.1" 7 1 1
"ZK250.15" 10 1 1
"ZK673.4" 10 1 1
"ZK856.5" 6 1 1
"ZK909.5" 10 1 1
"ZK945.1" 10 1 1
"ZK973.6" 10 1 1
