"pvals" "logfc" "pvals_22G" "logfc_22G" "ups_22Gs" "downs_22Gs" "ups_mRNA" "downs_mRNA" "padj" "log10_pvals" "padj_22G" "log10_pvals_22G" "sig"
"C16H3.3a" 0.000205437885082406 -0.429329464928125 2.66093216431764e-12 1.17830061698373 501.078970204097 220.854479228649 326.545858061095 440.075727341618 0.00418914643928906 3.68731946451159 1.17733696704243e-11 11.5749661968646 "1"
"C18D4.6c" 1.26305695146414e-07 -0.948461353524851 1.24040224486394e-13 1.0771851227553 1354.76496228456 641.568413366834 75.9843499290292 147.565429899264 1.32600839853484e-05 6.8985770665872 2.3434669809815e-12 12.9064374564535 "1"
"C27D8.3b" 0.0198647194262292 -0.687962955798097 4.37766259290967e-13 1.11458760734183 2727.84540228221 1259.24397434747 384.528553813512 620.089282012881 0.131219062125373 1.70191756463837 3.06436381503677e-12 12.358757714601 "1"
"C28A5.4" 0.29170443486556 0.133521041124061 4.37766259290967e-13 0.97737139751195 181.583793959035 91.7350946585727 287.009149592582 261.550256187372 0.519778477620562 0.535056968125441 3.06436381503677e-12 12.358757714601 "0"
"C28C12.1c" 0.847929782359386 -0.0434783766872231 2.66093216431764e-12 1.13228668839633 121.800474500478 55.0206041361891 14.8609809087261 15.3462575721858 0.933518938794724 0.071640110474981 1.17733696704243e-11 11.5749661968646 "0"
"C34C12.9" 0.957905203997527 0.0147799384140654 1.34826330963472e-13 0.844535145428085 409.758830784124 227.747574522508 84.2283358936632 83.3596567569754 0.980927395855392 0.0186774673492333 2.3434669809815e-12 12.870225283799 "0"
"C45E1.1a" 0.0517908673054879 -0.143804326523799 1.61539487817051e-06 2.12774964039882 53.9914449946355 11.5828397790665 167.93933645815 185.64665017319 0.193991275477347 1.2857468160948 2.95945389789832e-06 5.79172129844232 "1"
"C47B2.8" 0.889866279029381 0.0319729333971779 2.04865983412029e-13 1.81203539788268 1181.7085392324 335.822212646195 302.396681123247 295.746779027271 0.948204486377202 0.0506752502571908 2.3434669809815e-12 12.6885301472253 "0"
"C48E7.11" 0.531321417541662 -0.0407690141508574 6.36016005915203e-09 1.40589506224596 14.1484874353639 4.71679588890916 782.577499367584 805.036396499638 0.741140988325159 0.274642677347019 1.4550805208499e-08 8.19653195480256 "0"
"C53B7.4" 0.0900973706987208 -0.250743279294097 1.14829457244784e-10 1.17122632767911 115.656021747985 50.8003752094069 2687.68898506336 3198.05580635235 0.266146297822354 1.04528788280227 3.24427803902433e-10 9.93994668791531 "1"
"C55C3.3" 0.0401305924544823 -2.21076033690274 2.66093216431764e-12 1.15876893582998 1023.85992596447 458.02919047631 31.6347659592298 150.072590790898 0.172046955245781 1.39652442865856 1.17733696704243e-11 11.5749661968646 "1"
"D2096.1a" 0.191212784289235 -0.121700587219371 1.33046608215882e-12 0.556134179896253 3158.90197027953 2148.11937722627 247.463501679672 269.332417899 0.403958539782213 0.718483074608766 7.2556813085173e-12 11.8759961925286 "0"
"EEED8.8" 0.0241863594315028 0.204517634048505 1.1212962184285e-05 1.55491507579866 118.917154386541 39.8136311917064 690.71063631669 599.28640989082 0.14542823812019 1.61642949740069 1.94054585403309e-05 4.95027964250324 "1"
"F01F1.3" 0.88609312365094 -0.0926534845139884 0.000123342584027135 2.6378202187326 935.040574568645 149.394400032738 286.759450262152 305.846428810386 0.948204486377202 0.0525206336857625 0.000200164954701476 3.90888695734501 "0"
"F08B4.2c" 0.307336080509069 0.146521217291355 1.1212962184285e-05 1.97131323868662 28.2924708833904 6.47018902344669 59.4663457324696 53.6268856495042 0.533854154662049 0.512386451633722 1.94054585403309e-05 4.95027964250324 "0"
"F08G12.4" 0.110805573892842 -0.147421960297159 3.86244538005184e-10 1.31851910404171 152.045917687457 60.3631929771264 256.029860664931 283.683314037527 0.304060743618408 0.955438392585765 1.0063816018024e-09 9.41313764900654 "0"
"F11A6.2" 0.0544646378219239 -1.25550094470202 2.86812376776841e-13 0.822546042031204 629.487912625706 355.50508884528 76.2003025497076 183.315749365081 0.20113319006679 1.26388537998631 2.69030009416676e-12 12.5424021115471 "1"
"F13H8.8" 0.0851063829787234 -1.53451840516804 0.0425531914893617 4.4176701389957 1842.17176056079 85.2411591474252 17.964644927169 53.9390043767501 0.259187620889749 1.07003786660776 0.0468484666866447 1.37106786227174 "1"
"F17A9.4" 0.00487830539572996 0.164868296482728 5.85405076149882e-12 1.08658985330932 82.1269310584718 38.1422339506959 743.963739720801 663.515066150264 0.0486792602254756 2.31173101510702 2.21415307027657e-11 11.2325435160424 "1"
"F19B2.6" 0.501569210660872 0.0378805688922919 2.04865983412029e-13 1.16616495363365 1055.12830512676 469.615309798963 58.6367544584691 57.09126219402 0.72621077350032 0.299669130970187 2.3434669809815e-12 12.6885301472253 "0"
"F20D12.5" 0.0350138185497665 0.223677052444162 2.04865983412029e-13 1.07440076320422 281.191568968418 133.003819473672 124.630683442683 106.587600152341 0.172046955245781 1.45576052320642 2.3434669809815e-12 12.6885301472253 "1"
"F28F8.6.1" 0.14834380158521 -0.0735699400374195 1.75172543591473e-08 1.40098759246433 14.3218503283415 4.80192254507219 2257.05387751757 2375.18942507071 0.347734626867269 0.828730595579556 3.96888516639617e-08 7.75653396381383 "0"
"F29C12.1a" 0.584292202743786 -0.759546098330214 4.37766259290967e-13 1.6077254045931 341.477424444764 111.372069006036 20.9124427989463 36.0968431752275 0.756515354106964 0.233369909219327 3.06436381503677e-12 12.358757714601 "0"
"F31B9.3" 0.240032154928838 -0.0549661349930215 2.86812376776841e-13 1.21246356221171 78.0998060868488 33.1340262354581 329.552964930018 342.389896104878 0.469062836090103 0.619730575901911 2.69030009416676e-12 12.5424021115471 "0"
"F32A7.6" 0.0851063829787234 0.595125915776798 0.0971621558166444 3.81165681940534 257.933536831304 17.4401847412557 562.202114764256 371.832295696358 0.259187620889749 1.07003786660776 0.0971621558166444 1.01250285771123 "1"
"F32B6.9" 0.00102872480210205 -0.274438539808166 3.82764857482615e-11 1.20387096935081 2342.49935010362 1016.33401305903 247.592033335212 299.677852022356 0.0150772478808082 2.98770078939042 1.15074819332914e-10 10.417067942635 "1"
"F35F11.2" 0.756308338476365 0.0284567572169703 5.85405076149882e-12 0.836192542766724 313.795188205583 175.323033046603 12.7597700426718 12.491021624214 0.877991610755978 0.121301111379233 2.21415307027657e-11 11.2325435160424 "0"
"F37D6.6" 0.370069888141798 -0.149549938020906 3.18008002957602e-08 1.2791649361989 143.638383451864 58.5959221380487 81.4274944400251 90.4305044540065 0.598492336339666 0.431716251154238 6.71827717959978e-08 7.49756195046654 "0"
"F39C12.1" 0.0216428932628876 -0.749466989528509 3.18008002957602e-08 1.13748854291561 1880.5107604111 854.241044534335 1137.17798734688 1912.47250693229 0.137169147841814 1.66468468237714 6.71827717959978e-08 7.49756195046654 "1"
"F39E9.6" 0.256431904403814 0.766773997212322 0.0189950968995345 3.74886154757571 81.6264004234688 5.14609201526735 1.13530313966933 0.254982198600101 0.484327682725596 0.591027942318055 0.0269145028576486 1.72135848664067 "0"
"F40D4.17" 0.108830552304511 -0.45074294312165 1.86261830303738e-07 1.64578026225846 270.76205066755 85.8479528313751 111.866052527551 153.258989509684 0.302020881839145 0.96324916681978 3.70155925476496e-07 6.72987613376106 "0"
"F40E3.5.2" 0.0659068860346747 0.604626063756884 1.86261830303738e-07 1.18169990644597 20.2264269816521 8.35728330052588 41.6727732835372 27.0634000336576 0.228699313266153 1.18106920739951 3.70155925476496e-07 6.72987613376106 "1"
"F42G8.4b.1" 0.153807274691455 -0.086127348025701 2.04865983412029e-13 2.27473295280403 298.884603915274 60.9714016102623 243.918001308604 258.984598946735 0.35360594034457 0.813023123028474 2.3434669809815e-12 12.6885301472253 "0"
"F44G3.6.2" 0.983657107616404 -0.0270763407697814 0.000123342584027135 2.50725429323285 150.455360311741 25.63948958649 690.820084327429 703.926694047432 0.994256860931236 0.0071562656157917 0.000200164954701476 3.90888695734501 "0"
"F47A4.5" 0.883422634103745 0.0343209204880619 2.66093216431764e-12 1.29652879258399 193.02089293158 77.9867859241772 964.342562084988 941.648602842532 0.948204486377202 0.0538314779093767 1.17733696704243e-11 11.5749661968646 "0"
"F47B10.1" 0.0128695496782819 -0.409515006448933 5.85405076149882e-12 0.995765054668269 344.907860387261 172.462372035787 3542.20263790685 4705.22071627881 0.100596979985237 1.8904366493395 2.21415307027657e-11 11.2325435160424 "1"
"F49C5.4" 0.049366954506768 1.01224986633041 1.1212962184285e-05 1.92756720653052 903.012546941633 236.639653431327 8.79104920824761 3.85413287546289 0.191347947633671 1.30656366398367 1.94054585403309e-05 4.95027964250324 "1"
"F49E11.2" 0.476509645004183 -0.0870012725201539 2.66093216431764e-12 1.9937163153579 265.29595667517 65.8645857865126 23.7059735826255 25.2416999484151 0.698574421823488 0.321928304407182 1.17733696704243e-11 11.5749661968646 "0"
"F49E8.6" 0.233338604560604 0.0886676127733192 1.4677292444197e-09 1.03691082068562 30.6807503527099 14.4402454299329 200.008628461535 188.026672417786 0.461754453750731 0.632013403680869 3.58523445642104e-09 8.83335405238973 "0"
"F52D2.12" 0.123238057500275 0.187865083168022 3.86244538005184e-10 0.747600212195133 1063.09000980699 632.765037692168 849.272002686951 745.457101185966 0.320172943452042 0.909255155726407 1.0063816018024e-09 9.41313764900654 "0"
"F53G12.7a" 0.112780955337531 0.39998126311046 1.34826330963472e-13 1.95387222750629 627.842049820539 161.318277926295 10.8458675462647 7.97760543747527 0.305747214180935 0.947764230938829 2.3434669809815e-12 12.870225283799 "0"
"F53H10.2a" 0.835144963769142 -0.0507221397165303 7.29610432151612e-13 0.564707957435177 1636.33001974513 1105.98615831455 1240.62271374429 1285.05201529102 0.925964510656566 0.0782381334976084 4.56249723572141e-12 12.1369089649846 "0"
"F54D10.3" 0.726902699520646 0.0640938730517089 1.1212962184285e-05 1.4652998312083 5574.97799148572 2018.39766189514 62.1173301538267 59.3746243678521 0.858733919584844 0.138523718287221 1.94054585403309e-05 4.95027964250324 "0"
"F55C9.1" 0.534690101757632 -0.332679945127644 0.00185013876040703 2.7606178088804 204.102242050139 29.2650670777079 13.4090168013593 17.1460034954468 0.741140988325159 0.271897855532781 0.00272010996436018 2.73279569828933 "0"
"F56D12.4a" 0.00118831226731066 0.417901921545456 1.24040224486394e-13 1.69303394786911 718.880945099972 221.641785476302 170.667337490692 127.495126947795 0.0168884379808696 2.92506941949826 2.3434669809815e-12 12.9064374564535 "1"
"F57A10.2" 0.663810026967654 -0.211246744219554 1.42169804207828e-11 1.33598005121106 424.88024520683 167.700910455795 7.64110729504999 9.00370794645139 0.823616144570978 0.177956191783044 4.79695238658069e-11 10.8471926346784 "0"
"F57F5.1" 0.0412114118148764 0.108286409091946 2.04865983412029e-13 0.815556528554295 120.332389727817 67.9397609527891 31733.8090321405 29439.0424568067 0.172046955245781 1.38498250721995 2.3434669809815e-12 12.6885301472253 "1"
"F59E12.15" 0.136158815707714 -0.0687938700660951 2.66093216431764e-12 1.75892956755709 56.0737621088989 15.8634310252573 173.340753744516 181.855462080197 0.327479408035475 0.865954234681944 1.17733696704243e-11 11.5749661968646 "0"
"F59H6.2" 0.0186135180341802 1.12453060654936 0.000123342584027135 1.62059995731216 2617.05739054147 850.392782823334 4.1858257251136 1.37848531376559 0.12977311491052 1.73017153560453 0.000200164954701476 3.90888695734501 "1"
"K03H6.5b" 0.519053895343974 -0.120835820461235 1.34826330963472e-13 0.963330711903321 961.79961340859 492.792474825277 31.0081229503497 33.8045011236158 0.734247257299318 0.284787545359142 2.3434669809815e-12 12.870225283799 "0"
"K05C4.11" 0.02748719275242 0.429542061627648 1.33046608215882e-12 1.14313622166496 78.4441809827825 34.9702784916488 63.050241829497 46.5571399797938 0.157213334157134 1.56086961208042 7.2556813085173e-12 11.8759961925286 "1"
"K08A2.4" 0.147351475912508 -0.136067352048894 6.36016005915203e-09 1.32999307787113 265.805265122542 105.127170434128 528.558742691777 580.935024795849 0.347275588959629 0.831645509780478 1.4550805208499e-08 8.19653195480256 "0"
"K08B4.6" 0.00634645315913389 0.357481258421245 3.82764857482615e-11 1.24562942427547 368.685928553565 154.905379250533 3051.88590683291 2381.85706651963 0.0561601232383735 2.19746892097106 1.15074819332914e-10 10.417067942635 "1"
"K09E3.4" 0.433322461580494 0.00424105286615228 1.1212962184285e-05 1.57550557687139 1534.42297245653 514.173597087555 0.109408784428395 0.106152273335891 0.661981219808637 0.363188798416279 1.94054585403309e-05 4.95027964250324 "0"
"K10B4.6a" 0.000903937310265495 0.387943876870766 1.42169804207828e-11 1.23198963696286 810.205004294627 344.354235034122 218.9839098979 167.115661256153 0.0136756967262747 3.04386168761073 4.79695238658069e-11 10.8471926346784 "1"
"M01D7.5" 0.554670547765737 0.144295441447986 2.86812376776841e-13 0.98146423095598 269.218346173152 135.856257160577 99.0294611447803 89.5087721315722 0.741140988325159 0.255964893941617 2.69030009416676e-12 12.5424021115471 "0"
"M142.6c" 0.103607770582794 -0.635194055190203 0.00185013876040703 2.68466403037219 400.856906255133 61.5038882782813 2193.91185330974 3408.01998730887 0.289238359543632 0.984607671283129 0.00272010996436018 2.73279569828933 "0"
"M88.7" 0.629992369715686 -0.0126829903095675 1.42169804207828e-11 0.723849445251837 5381.02926365095 3257.70959571698 1862.8838121504 1879.34178482587 0.796174739701222 0.200664710562991 4.79695238658069e-11 10.8471926346784 "0"
"R01H10.6" 0.723404255319149 0.111684885147259 0.0425531914893617 5.45639135348065 2035.06431194988 45.3718076988829 42.4165227447046 39.1822764391148 0.856759080163335 0.140618940893463 0.0468484666866447 1.37106786227174 "0"
"R05G6.5" 0.36916736484066 -0.173799925852848 1.24040224486394e-13 0.886495532072118 566.911299009326 306.198268288393 24.6633218365852 27.9488863498267 0.598492336339666 0.432776698480557 2.3434669809815e-12 12.9064374564535 "0"
"R07E5.4" 0.564628784878235 0.0571350086641012 1.42169804207828e-11 1.27996244441092 741.892139544363 304.927610130148 578.319084734395 555.824690645172 0.74429970232643 0.248236985212975 4.79695238658069e-11 10.8471926346784 "0"
"R07H5.9" 0.216988732423296 0.303939299462596 1.14829457244784e-10 1.39945027607327 256.323343192766 96.5444747830484 16.6119720084127 13.2663587402722 0.436771311186805 0.663562817181129 3.24427803902433e-10 9.93994668791531 "0"
"R11G10.3" 0.789976988563242 -0.095785576390865 2.04865983412029e-13 0.959547186377964 220.431740032111 112.864249357604 17.4405059015879 18.706394066313 0.900523996129285 0.102385559197607 2.3434669809815e-12 12.6885301472253 "0"
"T05C3.6a" 0.492383595436324 0.109305476082701 0.000123342584027135 3.6601260183997 307.0732110937 23.3694773982401 404.290588839998 374.718251192763 0.717167410744212 0.307696424729677 0.000200164954701476 3.90888695734501 "0"
"T06C12.7" 0.0659068860346747 -0.24130487934407 1.86261830303738e-07 1.65578799908858 614.467829853923 194.327550280467 207.892961854224 245.924290465613 0.228699313266153 1.18106920739951 3.70155925476496e-07 6.72987613376106 "1"
"T07F10.6" 0.561777667855489 0.082894862714527 1.24040224486394e-13 0.786621586894621 232.393476915179 134.298200666591 30.297851741566 28.5502179766836 0.74429970232643 0.250435529142811 2.3434669809815e-12 12.9064374564535 "0"
"T12B5.1" 0.587693449634584 -0.100675885683975 1.05205960668039e-05 2.86560169485736 27.5172602151516 2.9126926338613 83.9511057263716 90.0910058022835 0.756515354106964 0.230849149856315 1.91990644176305e-05 4.97795965360526 "0"
"T13H2.5a" 0.96821924913034 0.0201208270451172 1.4677292444197e-09 1.03951510657593 667.621500404442 324.278313644434 2787.20375810344 2748.58744289601 0.987162669222021 0.0140262874171005 3.58523445642104e-09 8.83335405238973 "0"
"T20F5.5" 0.212765957446809 0.488898792997808 0.0425531914893617 3.96407853599331 316.295953346319 19.3309648181339 62.2909534538038 44.0991583092956 0.431979368149581 0.672097857935717 0.0468484666866447 1.37106786227174 "0"
"T24A11.3" 0.534690101757632 -0.0932838500010327 0.00185013876040703 2.67767264083113 197.842449283896 30.0777322391517 347.892917526727 371.197447447152 0.741140988325159 0.271897855532781 0.00272010996436018 2.73279569828933 "0"
"T25D3.3" 0.16922189049946 -0.0910158134147743 2.66093216431764e-12 2.43177044168265 521.73311175905 95.8822385919261 190.631567589555 203.110591917583 0.369582348305753 0.771543457442452 1.17733696704243e-11 11.5749661968646 "0"
"T26C11.5" 0.918549039513273 -0.0045371379341681 3.18008002957602e-08 1.29183697605892 330.62578593399 134.446133793896 392.565327688831 393.805001312287 0.968717534865782 0.0368976526173109 6.71827717959978e-08 7.49756195046654 "0"
"T26C11.9" 0.0902287022468108 0.20784624471706 1.33046608215882e-12 1.38072484864658 37.4902428426622 13.7812463764581 27.1653914444078 23.3864080995497 0.266146297822354 1.04465528901494 7.2556813085173e-12 11.8759961925286 "1"
"T26C12.4" 0.0777058279370953 -0.772736017596946 0.00185013876040703 2.08495358480406 401.05398237711 93.7656181010695 15.7698970998172 27.651483781869 0.25846832129431 1.10954640789143 0.00272010996436018 2.73279569828933 "1"
"VF11C1L.1" 0.595654239571932 -0.0989962658647467 2.66093216431764e-12 1.0180950403625 489.063129389756 240.977443110722 1635.42723307833 1751.65947011309 0.761203919234975 0.225005762776359 1.17733696704243e-11 11.5749661968646 "0"
"W02D7.5" 0.632747456059205 -0.0607522788377732 0.00185013876040703 2.33992594587442 92.6879679504374 17.5052911361166 296.261105758637 309.046153091998 0.796174739701222 0.198769592233194 0.00272010996436018 2.73279569828933 "0"
"W02G9.1" 0.00367401460274123 -0.629673964004045 1.86261830303738e-07 1.32877500316204 1969.65022378515 783.527937244557 112.785773924957 175.051090043617 0.0423275648112633 2.4348591218796 3.70155925476496e-07 6.72987613376106 "1"
"W03D2.5c" 0.00437025678144514 -0.425289754003026 2.97823464653419e-05 4.04454408355261 56.1748905226712 2.46478470657161 163.493977727827 219.889450832247 0.0465829643294947 2.35949304461118 5.0977812015494e-05 4.52604108842385 "1"
"W03F11.5" 0.000118440009165869 -0.532411654398829 2.66093216431764e-12 1.56027912858835 789.022646201832 266.885200463606 14.1830518310125 20.9599300607998 0.00292359812098908 3.92650156767343 1.17733696704243e-11 11.5749661968646 "1"
"W06H8.6" 0.383613491987043 0.225325578197349 2.86812376776841e-13 0.79176321939272 728.702092222262 420.503429914834 668.668798191402 571.836004030745 0.609779098373145 0.416106126755597 2.69030009416676e-12 12.5424021115471 "0"
"W09B6.5" 0.0400548839330801 0.793627277777456 0.00031131647466595 1.73970105953112 31.0651200857763 8.60131389562157 8.09462350431641 4.24661394259143 0.172046955245781 1.3973445223795 0.000500025433624419 3.50679789612701 "1"
"W09H1.2" 0.835075767553259 -0.043375190743034 6.36016005915203e-09 1.17111030880177 75.3043595036454 32.8851974061586 5.14843893454672 5.33610108835573 0.925964510656566 0.0782741186032658 1.4550805208499e-08 8.19653195480256 "0"
"W10D5.1" 0.71067059365436 -0.0835762184405269 1.59340209320467e-13 1.12703560792625 612.922365052361 280.087757499393 256.039008174995 271.369193862692 0.850266603122181 0.148331654555972 2.3434669809815e-12 12.7976746166504 "0"
"Y110A7A.20" 0.292583194225647 -0.430705226218444 1.30383281212617e-06 1.63872753581215 39.0406818816472 11.8586484123664 3.54766486765535 5.12976245839924 0.519778477620562 0.533750623066062 2.40747082239044e-06 5.8847780937468 "0"
"Y119D3B.8" 0.00740866131024505 0.488968182453248 1.4677292444197e-09 1.27235080709604 378.45128019585 156.087006761856 64.1194758497123 45.3998745525629 0.064345595453795 2.13026025870035 3.58523445642104e-09 8.83335405238973 "1"
"Y20F4.4a" 1.26012599017303e-05 -0.669166684196265 5.85405076149882e-12 1.04354115751535 5292.65337700804 2567.13772557622 409.747629697831 652.152073607415 0.0005372718994465 4.89958603099238 2.21415307027657e-11 11.2325435160424 "1"
"Y22F5A.3b" 0.0279891881731106 -0.404784032148604 3.18008002957602e-08 1.22698000079914 303.193025898684 128.95454368732 247.266633467272 327.677890251431 0.158155774134806 1.55300969807015 6.71827717959978e-08 7.49756195046654 "1"
"Y23H5A.4a" 0.823917195393961 0.0140607998937554 1.59340209320467e-13 0.716848297910225 435.385858367093 264.508132643873 16.7184215571191 16.546573005365 0.920040868189923 0.0841164331942775 2.3434669809815e-12 12.7976746166504 "0"
"Y37E11AL.1" 0.0674476265338853 0.196039766161828 5.85405076149882e-12 1.24587965783439 824.579325017048 347.106121419711 14.1461026868833 12.2216923324882 0.23089734922914 1.17103332844386 2.21415307027657e-11 11.2325435160424 "1"
"Y37E3.13a" 0.0343265652303365 -0.420792098187894 1.86261830303738e-07 1.1717579092311 172.945691878116 76.2110393655665 92.1174606260623 123.652837090399 0.172046955245781 1.46436965058357 3.70155925476496e-07 6.72987613376106 "1"
"Y38F2AL.1" 0.203515263644773 0.62635868731442 0.00185013876040703 2.27505913990829 1273.71675882474 262.361721602831 160.063613292889 103.33852306133 0.428020890804479 0.691403013131104 0.00272010996436018 2.73279569828933 "0"
"Y38F2AR.10" 0.697487970512517 -0.148951479270165 1.86261830303738e-07 1.42835768143722 439.020067578323 162.491047630628 9.83743635932888 11.0161522761168 0.844188927177721 0.156463278212194 3.70155925476496e-07 6.72987613376106 "0"
"Y39B6A.25" 0.182693246249386 0.580522941422339 4.37766259290967e-13 1.21616330547847 23.0819778878269 9.36550627094656 5.44099389917972 3.30723006114586 0.391247180324027 0.738277507222386 3.06436381503677e-12 12.358757714601 "0"
"Y39G10AR.17" 0.543533627198623 -0.219280457783711 1.86261830303738e-07 1.66062453635541 207.376035765067 64.9097970850897 151.86285713716 176.955726514362 0.741140988325159 0.264773581927212 3.70155925476496e-07 6.72987613376106 "0"
"Y47H10A.1" 0.000108218123406472 1.20238698444579 1.30383281212617e-06 2.44866320571681 506.932443233995 92.0432515797854 43.2548865601634 18.2312132259674 0.00281968332653529 3.96570000137073 2.40747082239044e-06 5.8847780937468 "1"
"Y47H10A.5" 0.50270875923265 0.780108391917416 1.86261830303738e-07 0.956735261037911 6379.37397992368 3286.30593456665 162.310911522913 94.099706586798 0.72621077350032 0.298683547528511 3.70155925476496e-07 6.72987613376106 "0"
"Y48B6A.10" 0.353566862828313 -0.118903395427253 1.30383281212617e-06 1.41143707063186 94.3853872778183 34.8588990901665 252.606205074045 274.393296081685 0.587318163670741 0.451528444917964 2.40747082239044e-06 5.8847780937468 "0"
"Y48E1B.11" 0.301738776859956 0.143348344983421 1.14829457244784e-10 0.598370053151065 1615.17188080002 1066.48114270463 37.8604445938598 34.184842660584 0.526079874897098 0.520368874464868 3.24427803902433e-10 9.93994668791531 "0"
"Y48G8AL.6" 0.000161416459113545 0.607632777528881 1.4677292444197e-09 0.613559669966573 581.203819387629 379.517982441291 4755.39057219018 3120.48906031133 0.00344110542382967 3.79205218375433 3.58523445642104e-09 8.83335405238973 "1"
"Y48G9A.7" 0.76595744680851 -0.382136718385909 0.0425531914893617 2.20511296585202 56.0392040223876 11.3699604133549 16.3508098683762 21.6128012414862 0.882638925192116 0.11579535716843 0.0468484666866447 1.37106786227174 "0"
"Y50D7A.7" 0.00215877188743744 0.484348808740442 6.36016005915203e-09 1.11735598190508 6488.31318174263 2990.16980320337 4902.23187854592 3503.92647665063 0.0281240004224489 2.66579324616097 1.4550805208499e-08 8.19653195480256 "1"
"Y54F10BM.12" 0.25531914893617 0.396366406482146 0.0425531914893617 1.58790061685242 173.238967953651 56.9614944021161 64.0659835315702 48.435146020448 0.484327682725596 0.592916611888093 0.0468484666866447 1.37106786227174 "0"
"Y55F3AM.10" 0.362451587921667 0.0583666791866033 5.85405076149882e-12 0.979248398717608 2023.0821974828 1025.70340869423 85.6417812414739 82.2064993926851 0.594369911661754 0.440749993237979 2.21415307027657e-11 11.2325435160424 "0"
"Y62E10A.4a" 0.134737998787249 0.181847946578936 5.85405076149882e-12 1.80256550593495 54.4753470899496 14.9028052944523 27.8345211255886 24.4197372171574 0.327420318296476 0.870509907347813 2.21415307027657e-11 11.2325435160424 "0"
"Y66D12A.3" 0.821712775057762 0.049792913480978 2.86812376776841e-13 0.85654478289521 336.032216861868 185.134014715202 14.7934830982687 14.2576890383066 0.919769192129094 0.0852799610561149 2.69030009416676e-12 12.5424021115471 "0"
